TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2019-06-12 11:59:37.529,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,926.7399,873.1502,899.7436,863.47986,865.4945,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.530,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,871.53845,858.6447,873.5531,861.06226,833.2601,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.531,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,830.4396,835.6777,827.2161,845.34796,780.87915,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.532,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,871.53845,838.9011,839.707,852.1978,778.46155,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.534,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,927.1429,880.0,884.83514,856.2271,797.3993,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.535,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,889.67035,887.6557,873.95605,862.674,798.60803,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.536,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,828.8278,858.24176,841.31866,864.68866,773.6264,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.537,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,846.9597,841.7216,834.0659,859.0476,795.78754,0.14117431640625,-0.06451416015625,0.9771728515625,-0.61309814453125,2.19818115234375,3.117828369140625,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.539,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,930.3663,869.92676,875.56775,873.1502,834.0659,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.540,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,920.293,868.315,868.315,873.95605,815.12823,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.541,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,833.663,836.08057,821.978,863.47986,788.1319,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.543,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,835.2747,828.8278,827.2161,867.50916,805.8608,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.544,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,921.0989,867.50916,863.8828,887.6557,831.2454,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.546,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,944.4689,889.2674,872.74725,881.2088,841.31866,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.547,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,850.989,834.87177,838.0952,871.53845,836.8865,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.548,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,814.7253,819.5604,825.2015,857.03296,814.3223,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.550,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,887.6557,859.45056,864.68866,875.9707,799.81683,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.551,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,946.4835,885.64105,901.75824,892.8938,796.99634,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.552,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,865.09155,839.304,850.18317,856.63007,801.4286,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.553,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,811.0989,810.293,818.3516,839.707,797.3993,0.1307373046875,-0.0692138671875,0.9775390625,-0.710296630859375,2.6318359375,3.820648193359375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.555,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,865.4945,854.61536,841.7216,865.4945,820.7692,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.556,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,927.5458,899.34064,864.2857,867.9121,842.1245,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.557,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,888.86444,878.7912,854.21246,846.55676,830.84247,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.558,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,832.8571,834.87177,836.8865,844.94507,809.4872,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.563,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,859.45056,838.0952,836.08057,862.674,804.2491,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.564,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,933.1868,886.04395,863.0769,868.315,830.4396,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.565,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,926.7399,876.77655,828.8278,862.27106,838.9011,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.566,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,847.76556,830.0366,766.77655,860.2564,831.2454,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.567,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,855.82416,840.5128,836.4835,880.0,791.3553,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.568,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,907.8022,863.0769,906.1905,871.53845,810.696,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.570,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,905.78754,861.06226,900.14655,837.6923,850.989,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.571,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,840.9158,836.08057,854.61536,842.1245,817.5458,0.13311767578125,-0.0732421875,0.9769287109375,-1.368255615234375,1.308441162109375,2.429962158203125,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.628,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,811.9048,814.3223,814.7253,843.3333,785.31134,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.629,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,864.68866,813.1135,836.4835,850.18317,801.4286,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.631,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,921.0989,848.97437,865.89746,848.5714,836.08057,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.632,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,873.5531,843.73627,820.7692,848.1685,838.0952,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.633,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,825.2015,823.9927,811.50183,846.1539,806.26373,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.635,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,856.2271,848.97437,844.1392,855.42126,809.4872,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.636,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,913.0403,880.80585,869.5238,848.97437,825.2015,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.637,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,889.67035,865.4945,860.65936,846.9597,835.2747,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.638,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,835.2747,844.5421,836.08057,863.47986,790.54944,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
2019-06-12 11:59:37.639,1.5427867,0.86993605,0.46961197,1.380974,1.4189881,0.7666082,0.1366725,0.8921857,1.7175218,0.63692933,0.23447248,0.84135354,1.4276291,1.0527524,1.2174678,0.8426995,0.7660534,0.40144572,1.1585033,0.433995,833.2601,832.4542,822.7839,857.4359,768.3883,0.1475830078125,-0.07061767578125,0.98321533203125,-0.19439697265625,-0.11962890625,3.39447021484375,1,1.0,1.0,1.0,1.0,89.19
